entry_date,mu_day_ret,mu_first30_ret,mu_last30_ret,mu_range,mu_close_loc,mu_volume_ratio,mu_prior_overnight,mu_ret5,mu_ret20,qqq_day_ret,smh_day_ret,spy_day_ret,mu_minus_smh,dow,entry_close,exit_open,exit_date,gross_return,green,entry_bar_close,exit_bar_open,test_year,logistic_score,logistic_selected,ridge_score,ridge_selected
2023-07-07,-0.012209018394921056,-0.004883607357968334,-0.00483804838048385,0.014184397163120588,0.05813953488371766,1.0289082239546825,0.003430251551780561,-0.05703185703185698,-0.09527359475175179,-0.0028047817444109002,-0.00030195262698773373,-0.0004787634224744375,-0.011907065767933322,4,60.68,60.84,2023-07-10,0.002636783124588149,1,60.68,60.84,2023,0.5605966219866361,True,0.0006638272227721207,True
2023-07-10,0.025476660092044634,0.0163543721236028,-0.005182173323766248,0.03714097061736554,0.8044444444444454,1.1998052123828038,0.002636783124588149,-0.009508716323296418,-0.04317207593386396,0.0004918570335556982,0.009794090118999677,0.0022365238030033208,0.015682569973044957,0,62.5,62.6,2023-07-11,0.0016000000000000458,1,62.5,62.6,2023,0.5125122798124069,False,0.0018084222988267637,True
2023-07-11,0.016693290734824284,0.003993610223642197,0.0027572081298252726,0.021505376344086002,0.9962686567164213,0.9661694125076116,0.0016000000000000458,-0.0015698587127158659,-0.027968821641448982,0.004362169088579115,-0.005355500065711616,0.005153819956862371,0.0220487908005359,1,63.6,64.45,2023-07-12,0.013364779874213806,1,63.6,64.45,2023,0.43304820864404536,False,-0.003510311672933407,False
2023-07-12,-0.010318076027928669,-0.010861132660977546,-0.0012526422923354597,0.024950495049504973,0.4190476190476161,0.8530566341814358,0.013364779874213806,0.028279084756686945,-0.05424231196739526,0.0006445721652252878,0.005829479580538033,-0.0016577432290150185,-0.0161475556084667,2,63.815,64.18,2023-07-13,0.005719658387526527,1,63.815,64.18,2023,0.45709360381340486,False,-0.0035066869979904322,False
2023-07-13,0.005765035836709176,-0.0026488002492989215,-0.0009301951242918216,0.01723052714398099,0.913242009132421,0.7528544539270187,0.005719658387526527,0.053577262332570985,-0.04965374981582449,0.008642467756947214,0.012958341332309331,0.004041080598347957,-0.007193305495600155,3,64.5,64.29,2023-07-14,-0.0032558139534882846,0,64.5,64.29,2023,0.48633492873096007,False,-0.0020266520244949654,False
2023-07-14,-0.0037330844610360403,-0.00015554518587657107,0.002519995617398907,0.029208542713567986,0.19892473118279363,0.9647594464820162,-0.0032558139534882846,0.05586684245220819,-0.07332947642464571,-0.0024763560683895847,-0.012099061062448735,-0.0037293553542887548,0.008365976601412695,4,64.07,63.8,2023-07-17,-0.004214140783518006,0,64.07,63.8,2023,0.5099310241589216,False,-0.0008087347239456207,False
2023-07-17,0.02021943573667717,0.006347962382445171,-0.0063353942447140765,0.03678560151562982,0.7510729613733911,0.783388702293386,-0.004214140783518006,0.04255999999999993,-0.05304461560819651,0.006898367561874785,0.015645869108948718,0.0035624429452496553,0.004573566627728454,0,65.16,64.4,2023-07-18,-0.011663597298956274,0,65.16,64.4,2023,0.5566410811366752,True,0.003770393639752046,True
2023-07-18,0.009394409937887982,-0.004037267080745366,0.0004617160446325208,0.021477377538791753,0.9160093485246797,0.7134030537381499,-0.011663597298956274,0.020754716981132182,-0.04035476718403552,0.01008247152768682,0.008012820512820484,0.008201997780244108,0.0013815894250674976,1,64.92,65.63,2023-07-19,0.010936537276648117,1,64.92,65.63,2023,0.49432828651584404,False,-0.0009449833414348041,False
2023-07-19,-0.008989791253999568,-0.004037787597135467,-0.00046104195481766475,0.014814814814814836,0.2500000000000074,0.6234226695473651,0.010936537276648117,0.018020841494946316,-0.02885118469242831,-0.003309032624993491,-0.010970516736271363,0.0005713908973035142,0.0019807254822717946,2,64.965,64.4,2023-07-20,-0.008696990687293127,0,64.965,64.4,2023,0.4550175655284036,False,-0.00472566024134791,False
2023-07-20,0.004037267080745144,0.011335403726707938,0.002169869807811642,0.02015564202334641,0.3166023166023135,0.8529210318513785,-0.008696990687293127,0.002945736434108559,-0.016719866241070247,-0.015315856877760714,-0.01727459542769072,-0.004359697023075593,0.021311862508435864,3,64.69,65.39,2023-07-21,0.010820837842015818,1,64.69,65.39,2023,0.5051151343605893,False,-0.0019367501351526641,False
2023-07-21,0.003670285976449028,-0.012248050160574953,0.0009150526155254912,0.028287224121852583,0.708791208791207,0.9390838055544194,0.010820837842015818,0.024036210394880797,-0.00995925758261651,-0.009467798934543081,-0.005243057803094087,-0.0034804828619261485,0.008913343779543115,4,65.61,65.36,2023-07-24,-0.0038103947568968177,0,65.61,65.36,2023,0.4227651531052925,False,-0.0020065416351331025,False
2023-07-24,0.0014534883720929148,0.01170440636474912,0.002680759803921573,0.021694135684170224,0.16254416961130952,0.7473776326254988,-0.0038103947568968177,0.004757519950890243,0.003679288670856984,-0.0013275981095003386,6.49857031451706e-05,0.0017866201998368858,0.0013885026689477442,0,65.47,65.4,2023-07-25,-0.0010691919963340402,0,65.47,65.4,2023,0.5386308499322988,True,0.0012384013140561564,True
2023-07-25,0.0038990825688072217,-0.0012996941896025183,-0.0014448669201521103,0.01405961893054708,0.6284153005464469,0.5682089935766121,-0.0010691919963340402,0.011398644485520526,0.0032085561497325887,0.005783260379360611,0.012851223617764918,0.003822259428974073,-0.008952141048957696,1,65.66,65.0,2023-07-26,-0.010051781906792567,0,65.66,65.0,2023,0.5247318646938791,True,0.00028604459121229044,False
2023-07-26,0.035923076923076724,0.029384615384615342,-0.0008902737591809373,0.04430769230769216,0.810763888888888,1.1088429468035514,-0.010051781906792567,0.03717386284922641,0.008984725965857976,-0.001217833315683703,-0.003483421494000938,0.0017382885559003025,0.03940649841707766,2,67.38,70.48,2023-07-27,0.04600771742356802,1,67.38,70.48,2023,0.426088719302365,False,-0.004141075639413722,False
2023-07-27,0.009151532349602753,0.0007803632236094149,0.0016900218294486624,0.03401943967981724,0.4894957983193284,1.947508827888418,0.04600771742356802,0.09831504096460031,0.058709581284458245,-0.01652439501918701,-0.007311692404664338,-0.013856041131105279,0.016463224754267092,3,71.05,71.58,2023-07-28,0.0074595355383533235,1,71.05,71.58,2023,0.40795874586973546,False,-0.004072468677447472,False
2023-07-28,-0.005518301201452913,0.0003492595697123235,-0.0017529098303182833,0.020874672705399444,0.3593463963658548,0.8591477169974588,0.0074595355383533235,0.08565767413504055,0.10691530691530704,0.006894468666281517,0.002060568217296277,0.0022154953057822446,-0.00757886941874919,4,71.23,71.12,2023-07-31,-0.001544293134915109,0,71.23,71.12,2023,0.47797229472956854,False,-0.001692759671248484,False
2023-07-31,0.003093363329583765,-0.0004921259842520787,0.0002804262478970365,0.012699308593198788,0.5222222222222259,0.8299110752283346,-0.001544293134915109,0.09088131968840685,0.13185419968304268,-0.0011464304325169428,-0.0018668326073427721,-0.00034979558820324996,0.004960195936926537,0,71.42,71.0,2023-08-01,-0.00588070568468213,0,71.42,71.0,2023,0.494303836891398,False,5.130741691699236e-05,False
2023-08-01,-0.002887323943661979,-0.014084507042253502,0.00014127286854570542,0.017026756331377957,0.7605042016806747,1.171541985260458,-0.00588070568468213,0.07767286018885189,0.11083202511773949,0.0013339959718552397,0.005198221331496278,0.0004162009336576844,-0.008085545275158257,1,70.76,69.76,2023-08-02,-0.014132278123233477,0,70.76,69.76,2023,0.4712542669426645,False,-0.001583771497574423,False
2023-08-02,-0.021344610091743155,-0.01477924311926615,0.005760164997053785,0.037273537273537105,0.3709163346613549,1.0603355035348918,-0.014132278123233477,0.01172454734342554,0.09845310989365119,-0.01185265267376856,-0.0257920262014234,-0.0058466629895200795,0.004447416109680247,2,68.17,67.49,2023-08-03,-0.009975062344139696,0,68.17,67.49,2023,0.371798197066854,False,-0.006581528395864426,False
2023-08-03,0.027041043117498997,0.0002963401985480729,0.0018066194536783264,0.03318275080626676,0.9663465853001871,0.8753342147423315,-0.009975062344139696,-0.026319493314567066,0.1300228683436786,0.0068425014787332206,0.012657397691500538,0.003392554236228973,0.01438364542599846,3,69.18,69.5,2023-08-04,0.004625614339404338,1,69.18,69.5,2023,0.44427821664385003,False,-0.0011315715875131525,False
2023-08-04,0.005323741007194238,-0.0017985611510791255,0.0017204301075268713,0.0261029943584552,0.41008589637018966,0.9693369598002692,0.004625614339404338,-0.01839112733398851,0.15227422544495717,-0.010206254158349859,-0.0006160031124368137,-0.009007809726659599,0.005939744119631052,4,69.92,69.87,2023-08-07,-0.0007151029748283522,0,69.92,69.87,2023,0.4399715922453442,False,-0.0008197559496795894,False
2023-08-07,-0.007013024187777384,0.00014312294260765412,0.006528362106484664,0.020331250908034226,0.3930255823924519,0.9398918670426083,-0.0007151029748283522,-0.028563427611313474,0.11007999999999996,0.0036106876354009554,0.0023148148148146586,0.004524080140848374,-0.009327839002592042,0,69.38,68.69,2023-08-08,-0.009945229172672154,0,69.38,68.69,2023,0.451684649782241,False,-0.0015724036440577275,False
2023-08-08,-0.014703741447080976,-0.013975833454651254,0.0002955956251848857,0.026881720430107725,0.40000000000000474,1.2550891414636531,-0.009945229172672154,-0.04395138496325601,0.06367924528301883,-0.0012478196699314825,-0.002956465237167083,0.002142474558114671,-0.011747276209913893,1,67.65,67.75,2023-08-09,0.0014781966001478075,1,67.65,67.75,2023,0.48536907381484196,False,-0.0013123300766185273,False
2023-08-09,-0.0163837638376384,-0.0011808118081180208,-0.0064112121663931765,0.020248870476276215,0.014084507042257527,0.8475215880420366,0.0014781966001478075,-0.022003813994425747,0.04473869779832329,-0.012087351258427526,-0.019977802441731196,-0.007505066476627298,0.0035940386040927974,2,66.67,67.0,2023-08-10,0.004949752512374284,1,66.67,67.0,2023,0.4911963742970832,False,-0.0031128836999565427,False
2023-08-10,-0.023134328358208944,0.0031343283582088155,0.0010706638115631772,0.03896503927306316,0.20553359683794414,1.1634443890625736,0.004949752512374284,-0.054423243712055536,0.014186046511627914,-0.006334744049384056,-0.007675003308191042,-0.0050197460898279145,-0.015459325050017902,3,65.415,64.89,2023-08-11,-0.008025682182985605,0,65.415,64.89,2023,0.46842288237650065,False,-0.00277095778148751,False
2023-08-11,-0.007782400986284466,-0.00554785020804438,0.0017113963438351032,0.019353831746527383,0.2540322580645239,1.0484293745737925,-0.008025682182985605,-0.07894736842105254,0.0051506165131889325,-0.00010929260362313453,-0.011992432943719877,0.002860553641011787,0.004210031957435412,4,64.4,64.26,2023-08-14,-0.0021739130434782483,0,64.4,64.26,2023,0.4764539437985079,False,-0.002171744465283113,False
2023-08-14,0.06146903205726706,0.034235916588857496,-0.0006080452444268136,0.06666666666666665,0.9369158878504649,1.63716814851303,-0.0021739130434782483,-0.015278178149322641,0.04849600982197666,0.0129706654991244,0.03455382290307063,0.006892286935012315,0.02691520915419643,0,68.32,67.61,2023-08-15,-0.010392271662763353,0,68.32,67.61,2023,0.49265800896681083,False,0.003489724396132557,True
2023-08-15,-0.03202189025292124,-0.0190060641916876,-0.0021346344438515352,0.03480988447708655,0.03956043956043496,1.1175487766853602,-0.010392271662763353,-0.034294161123429534,0.006315465187923586,-0.007364089235434301,-0.010893390900033273,-0.0066999798328366555,-0.021128499352887964,1,65.33,65.09,2023-08-16,-0.0036736568192253793,0,65.33,65.09,2023,0.539546498558385,True,0.0007364271439526057,True
2023-08-16,-0.012521124596712174,-0.0035335689045936647,-0.00023331777881474558,0.017785926041504085,0.1622949381524719,0.7715282719919683,-0.0036736568192253793,-0.036748162591870415,-0.011467713384129996,-0.008609615437177087,-0.016144190105390366,-0.005921439226144742,0.0036230655086781915,2,64.22,64.49,2023-08-17,0.004204297726564832,1,64.22,64.49,2023,0.47040708274929144,False,-0.0038784031942174493,False
2023-08-17,-0.013723057838424535,-0.0008528454023878362,0.0005505741702060973,0.020646687697160937,0.15660809778456652,0.7061295349242254,0.004204297726564832,-0.028647863639838067,-0.017761632400680183,-0.013737876081879263,-0.014080693203357808,-0.01039305467404128,0.0003576353649332731,3,63.541,62.38,2023-08-18,-0.018271667112572887,0,63.541,62.38,2023,0.513195867121921,False,-0.0011094672228692693,False
2023-08-18,0.01931708881051608,0.011542160949022051,0.00039332913782241796,0.034089068825910784,0.8717339667458449,0.7955465384598788,-0.018271667112572887,-0.01273291925465847,-0.030940405426002182,0.007909699938073445,0.015786911468113285,0.0067263539238988646,0.003530177342402796,4,63.58,63.71,2023-08-21,0.002044668134633554,1,63.58,63.71,2023,0.47912677001268367,False,-0.0002601026924741578,False
2023-08-21,0.0032961858420970103,0.0003139224611521385,-0.0021854511395567044,0.021237671014953774,0.7940074906367095,0.7916206758295411,0.002044668134633554,-0.06425644028103039,-0.023522223919352325,0.012472191323692927,0.02612447343389057,0.004330933607587628,-0.02282828759179356,0,63.93,64.39,2023-08-22,0.007195369935867335,1,63.93,64.39,2023,0.5138054684083706,False,0.001691547789651222,True
2023-08-22,-0.013744370243826687,0.0015530361857429842,-0.003452334248724931,0.028363751283874583,0.12256267409471074,0.768687406694403,0.007195369935867335,-0.029083116485534966,-0.03396283886689,-0.008157140908470861,-0.022508983992159615,-0.006471428247614375,0.008764613748332928,1,63.43,63.57,2023-08-23,0.0022071574964528384,1,63.43,63.57,2023,0.524741820898818,True,-0.0005246985993921949,False
2023-08-23,0.0231241151486552,0.007393424571338736,-0.006871278057718588,0.038784233022004067,0.7632653061224499,0.8315628870274586,0.0022071574964528384,0.015182186234817818,-0.032428020184030903,0.011876680015360241,0.0216940073652494,0.007717700626067137,0.0014301077834057985,2,65.195,66.14,2023-08-24,0.014494976608635746,1,65.195,66.14,2023,0.4826973449061409,False,-0.001348210300922279,False
2023-08-24,-0.03575748412458424,-0.013758693680072542,0.0011773940345367606,0.04528956919678073,0.14111498257839775,0.9098554779911963,0.014494976608635746,0.0015580491336302238,-0.10429275158339191,-0.02935809360240449,-0.04710469129489969,-0.015966178686275923,0.011347207170315454,3,63.64,63.46,2023-08-25,-0.0028284098051539752,0,63.64,63.46,2023,0.43474553220567697,False,-0.003949136205224232,False
2023-08-25,0.00409706901985496,0.005200126063662047,-0.00250469630557304,0.02818363273453084,0.6203966005665714,0.7594065773963288,-0.0028284098051539752,0.0017301038062282892,-0.10585427488417809,0.005703317038141753,0.0028261893546865924,0.002746876994620173,0.0012708796651683674,4,63.69,65.78,2023-08-28,0.032815198618307395,1,63.69,65.78,2023,0.5040836345627795,False,-0.0005538626105630108,False
2023-08-28,-0.006688963210702337,-0.00258437214958962,0.004535321700361417,0.022424992267244148,0.4689655172413831,0.9350664795593154,0.032815198618307395,0.02189895197872671,-0.08527023242789145,-0.00023161394043447192,0.003391859537110964,0.001424565846599224,-0.0100808227478133,0,65.33,64.9,2023-08-29,-0.006581968467778809,0,65.33,64.9,2023,0.4523409238108212,False,-0.00172373620130259,False
2023-08-29,0.02750385208012318,0.0057010785824342936,-0.002915669856459191,0.033297363958686654,0.840277777777778,0.8786985017107929,-0.006581968467778809,0.05107993063219296,-0.05780101752402489,0.02190637276298557,0.029196594839052903,0.014368010843781809,-0.0016927427589297217,1,66.67,67.24,2023-08-30,0.008549572521373783,1,66.67,67.24,2023,0.5515972389458099,True,0.0017867034659872463,True
2023-08-30,0.012418203450327292,0.0010410469958359592,-0.002783271075953997,0.03277209861695751,0.7133027522935789,1.695375074453669,0.008549572521373783,0.04486540378863424,-0.0007334604664808175,0.004908106377870869,0.0047178956892652835,0.0029586456966166352,0.0077003077610620085,2,68.12,67.97,2023-08-31,-0.0022019964768057454,0,68.12,67.97,2023,0.4251366861733914,False,-0.005034108956290137,False
2023-08-31,0.029056936883919304,0.0336913344122407,-0.0023534445870775356,0.037810798881859675,0.7684824902723691,1.5304170611827168,-0.0022019964768057454,0.09899434318038969,0.01098583405608533,0.003077412850851724,0.009428479173393622,-0.002169821764640645,0.019628457710525682,3,69.94,70.22,2023-09-01,0.004003431512725308,1,69.94,70.22,2023,0.5082723284207263,False,-0.0013765869789715828,False
2023-09-01,0.00284819139846193,-0.0008544574195386012,0.0031339031339030488,0.015384615384615552,0.8130841121495314,0.9444040643041997,0.004003431512725308,0.10504003768252468,0.006578947368421018,-0.007045215562565543,-0.007431874483897705,-0.004258446057770815,0.010280065882359635,4,70.38,69.91,2023-09-05,-0.006678033532253491,0,70.38,69.91,2023,0.4218730263942656,False,-0.003653001014444191,False
2023-09-05,0.0051494779001572955,-0.00429123158346445,-0.006152323032317386,0.02344311807852728,0.4539877300613478,1.0407293270139415,-0.006678033532253491,0.07592224093065991,0.013116171807437516,0.0036144066671974784,0.006104221551114897,-0.003017260504947439,-0.0009547436509576013,1,70.29,70.13,2023-09-06,-0.0022762839664249856,0,70.29,70.13,2023,0.5786494776617964,True,0.002285594957620476,True
2023-09-06,0.003350919720519041,-0.0008840724369028052,0.0013519282766472074,0.014645318782309014,0.7108540052946363,0.8456707527178389,-0.0022762839664249856,0.05624718764061787,0.040946045824094446,-0.0068384223918575016,-0.008396897634767031,-0.004928635147189997,0.011747817355286072,2,70.42,69.43,2023-09-07,-0.014058506106219726,0,70.42,69.43,2023,0.4129432131038843,False,-0.005453148895637178,False
2023-09-07,0.007057467953334173,-0.0018003744778913866,-0.0011428571428571122,0.017192474674385005,0.6902356902356951,1.1447397965266464,-0.014058506106219726,0.025836758661186066,0.04814759262036894,0.005591723169183327,0.0018856689162367601,0.004333009862110826,0.005171799037097413,3,69.88,69.765,2023-09-08,-0.0016456783056667534,0,69.88,69.765,2023,0.5039990026889173,False,-0.00186240360792886,False
2023-09-08,0.005446857306672381,0.005088511431233567,0.0048707112671011465,0.014365752047119651,0.5349999999999966,0.918163712324811,-0.0016456783056667534,0.0038604518158420476,0.07330123060460125,0.0010349184161715375,-0.004107592420829476,0.0008766014834795666,0.009554449727501857,4,70.21,70.8,2023-09-11,0.008403361344537785,1,70.21,70.8,2023,0.436226872868246,False,-0.0032607210834970234,False
2023-09-11,-0.01016949152542368,-0.012217514124293727,-0.0022068769132199684,0.022363295339777878,0.4967741935483854,0.9895695457617887,0.008403361344537785,-0.004973003694231259,0.08742236024844718,0.003540435500186234,-0.011433077074709308,0.00029225414956268736,0.0012635855492856285,0,70.03,69.93,2023-09-12,-0.0014279594459516431,0,70.03,69.93,2023,0.4674878682034814,False,-0.0009232735834829977,False
2023-09-12,0.00511368511368504,0.023952523952524007,-0.005130919843000847,0.027224530735062258,0.2618947368421019,1.1251942247771634,-0.0014279594459516431,0.00042680324370447664,0.02927400468384067,-0.006701662758473614,-0.0006358342815072637,-0.0024387515382032765,0.005749519395192304,1,70.32,71.06,2023-09-13,0.010523321956769083,1,70.32,71.06,2023,0.5477789457095383,True,0.0003661697963713256,False
2023-09-13,-0.0033070644525752257,0.00401069518716568,0.005394279224927301,0.021246358274710442,0.3076923076923121,1.4836398704357139,0.010523321956769083,0.006248224936097557,0.08464717587632031,0.003283918183524248,0.00803697006228643,0.0009636502173815398,-0.011344034514861656,2,70.86,71.68,2023-09-14,0.01157211402766034,1,70.86,71.68,2023,0.40925145625522624,False,-0.006156600447706753,False
2023-09-14,0.0020228794642855874,0.0009765625,-0.0018066847335139746,0.013327721661055003,0.5736842105263159,1.1026679107837842,0.01157211402766034,0.027618775042930865,0.11818748053565864,0.0036171174765287084,-0.0042737852587284575,0.0029394081100941882,0.006296664723014045,3,71.81,71.31,2023-09-15,-0.006962818548948646,0,71.81,71.31,2023,0.45831123966885967,False,-0.00374811386644315,False
2023-09-15,-0.01942224091992717,-0.004066750806338559,-0.0016419189034838633,0.028546812176909908,0.1433601609657931,1.2875652429403341,-0.006962818548948646,-0.004486540378863424,0.09999842621299626,-0.013500571945412543,-0.022964787326099856,-0.008386447500838612,0.0035425464061726863,4,69.895,70.63,2023-09-18,0.010515773660490835,1,69.895,70.63,2023,0.46591631792555643,False,-0.002125203229573413,False
2023-09-18,-0.002548492142149139,-0.0005663315871441421,0.0020624422160584466,0.016306656691951638,0.4735964912280725,1.2949784162882494,0.010515773660490835,0.006854205340568464,0.10899653979238755,0.003384598721975607,0.01230832703018625,0.0011102584358424483,-0.01485681917233539,0,70.51,70.62,2023-09-19,0.0015600624024960652,1,70.51,70.62,2023,0.473469001935246,False,-0.0006581039483342226,False
2023-09-19,0.0017700368167656855,-0.007363353157745833,0.0015573016210093105,0.015578104902100876,0.7110091743119296,0.901946382186053,0.0015600624024960652,0.005688282138794243,0.1062099170968247,0.0016381457814362843,-0.00459965928449757,0.0002033071293032762,0.006369696101263256,1,70.72,71.03,2023-09-20,0.004383484162896023,1,70.72,71.03,2023,0.44738037324813335,False,-0.002520263384823466,False
2023-09-20,-0.01872448261298043,0.007602421512037161,-0.00726392251815966,0.03752618740134883,0.0038237993270132725,1.3324159108092732,0.004383484162896023,-0.01665255433248647,0.09853381680592799,-0.017252999056476592,-0.0203886805318787,-0.012567284520618838,0.0016641979188982692,2,69.68,69.0,2023-09-21,-0.009758897818599399,0,69.68,69.0,2023,0.4608397420860012,False,-0.003646575008628282,False
2023-09-21,-0.015434782608695574,-0.00040000000000006697,-0.0027157956547270157,0.02152439923337779,0.07191780821918041,1.388081275501004,-0.009758897818599399,-0.054588497423757154,0.04133752588388684,-0.007829822616407967,-0.005439389658095539,-0.00943309616708743,-0.009995392950600035,3,67.89,68.59,2023-09-22,0.01031079687730152,1,67.89,68.59,2023,0.5527920392489267,True,-0.00014923933177489771,False
2023-09-22,0.00386353695874031,0.0017495261699955744,-0.007781540456805125,0.02891281899985243,0.5433673469387761,1.1362814248254023,0.01031079687730152,-0.013949495672079482,0.08296668761785053,-0.004337791619164144,-0.0011257299655245134,-0.004601581649169795,0.0049892669242648235,4,68.92,68.33,2023-09-25,-0.008560650029019179,0,68.92,68.33,2023,0.47150822809038573,False,-0.0005416393155039264,False
2023-09-25,0.002707449143860785,-0.0020488804331918464,0.0037357163785525227,0.023295370507321334,0.5746031746031743,1.3060197333261927,-0.008560650029019179,-0.027230180116295633,0.07693515465536205,0.0072563247695625055,0.0108964834076275,0.006803989188181481,-0.008189034263766715,0,68.59,67.97,2023-09-26,-0.009039218544977468,0,68.59,67.97,2023,0.4766191931941709,False,-0.0004434100544704871,False
2023-09-26,-0.00029424746211559327,0.002046491099014336,0.003544528134692193,0.021526853084775865,0.24742268041237103,1.1541523466678218,-0.009039218544977468,-0.03902714932126705,0.04025715597734569,-0.007731309000252096,-0.006848347924315212,-0.007294506979887649,0.006554100462199619,1,67.96,68.12,2023-09-27,0.002354326074161417,1,67.96,68.12,2023,0.5138715640464926,False,-0.0003130401428501473,False
2023-09-27,0.0011009982384027062,0.0010275983558425406,-0.0027783870731887816,0.03146067415730336,0.6880952380952368,1.5840843438636056,0.002354326074161417,-0.020522388059701635,0.02369881505924698,-0.001449153019303262,0.00045823052520255203,-0.0031960476714508745,0.0006427677132001541,2,68.25,65.98,2023-09-28,-0.033260073260073186,0,68.25,65.98,2023,0.41509816911376024,False,-0.005134491988727978,False
2023-09-28,-0.010457714458926959,-0.022355259169445363,-0.010682627471778172,0.051071596428011956,0.4478664989723633,3.5198025654828884,-0.033260073260073186,-0.03947562233024016,-0.042718731650029484,0.011639367410335888,0.01883863684470488,0.007191877409043812,-0.02929635130363184,3,65.21,66.45,2023-09-29,0.019015488422021276,1,65.21,66.45,2023,0.5891968368607787,True,0.0007783079548989128,True
2023-09-29,0.023702031602708784,0.02236267870579378,-0.003150644783118217,0.03571428571428581,0.7025316455696216,1.942798694564647,0.019015488422021276,-0.012913522925130594,-0.027309122104661077,-0.008934004536151008,-0.01057803862690243,-0.010077138687484055,0.034280070229611215,4,68.03,68.25,2023-10-02,0.0032338674114360533,1,68.03,68.25,2023,0.434203770116345,False,-0.0029261317975340217,False
2023-10-02,-0.005087179487179516,0.006300366300366456,0.005967407407407421,0.03310468237399333,0.3796396396396384,0.9753974610224017,0.0032338674114360533,-0.009185012392477154,-0.03438476840011373,0.007056395381268343,0.00557582432711512,0.0012423233791194477,-0.010663003814294636,0,67.96,67.17,2023-10-03,-0.011624484991171191,0,67.96,67.17,2023,0.487847568226259,False,-0.00027835814632235065,False
2023-10-03,0.009155873157659533,0.030544886109870495,0.002143701951507815,0.03784830874683376,0.26574803149606124,1.0405397911911263,-0.011624484991171191,-0.001912889935255957,-0.03499786598378163,-0.01155304086069453,-0.016484272833642954,-0.008962969933656417,0.025640145991302488,1,67.83,68.3,2023-10-04,0.006929087424443425,1,67.83,68.3,2023,0.5218906916687381,True,-0.0005160048996547249,False
2023-10-04,-0.0019765739385064762,-0.003879941434846268,7.33568075119706e-05,0.020560190703218018,0.7572463768115979,0.8479948781833634,0.006929087424443425,-0.002344322344322247,-0.03308719113888092,0.012325725208005345,0.010079944386513828,0.007439524249531981,-0.012056518325020305,2,68.09,68.61,2023-10-05,0.0076369510941400875,1,68.09,68.61,2023,0.4186916473665397,False,-0.005551811872886105,False
2023-10-05,0.006631686343098631,0.008016324150998289,-0.003750450775333647,0.017559262510974616,0.6041666666666605,0.9699190891764605,0.0076369510941400875,0.05857997239687185,-0.012163709215798457,-0.002668593984544443,0.00017206965379590322,0.0005419926477518988,0.006459616689302727,3,69.03,68.71,2023-10-06,-0.004635665652614862,0,69.03,68.71,2023,0.5071965499836545,False,-0.0018457791241379374,False
2023-10-06,0.01797409401833794,-0.006406636588560444,-0.003277520484503138,0.034189655603447555,0.8365521097681579,0.9608689226874576,-0.004635665652614862,0.028663824783183856,-0.003275886625836666,0.025432307043441682,0.025513378967019218,0.017868568855605726,-0.00753928494868128,4,69.98,69.62,2023-10-09,-0.005144326950557332,0,69.98,69.62,2023,0.49204583906636756,False,2.8445464215567234e-05,False
2023-10-09,-0.0019390979603562952,-0.00962367135880493,0.0012247838616714635,0.020051039008385008,0.6618181818181793,0.6118238652569429,-0.005144326950557332,0.02236609770453213,-0.007853776952734481,0.011537399944797189,0.008277130594727122,0.0105126526030217,-0.010216228555083418,0,69.48,69.5,2023-10-10,0.0002878526194587394,1,69.48,69.5,2023,0.49902870838244257,False,0.00023533267644660217,False
2023-10-10,-0.0063309352517985085,0.0034532374100719743,0.0011597564511451885,0.017709391784003436,0.13934426229508348,0.7392700348113809,0.0002878526194587394,0.01828099660916993,-0.017775881683731565,0.00428688234171859,0.00835016835016833,0.0034415854390907885,-0.014681103601966838,1,69.07,69.78,2023-10-11,0.010279426668597269,1,69.07,69.78,2023,0.5571399478782842,True,0.0004668703631794366,True
2023-10-11,0.006018916595012858,-0.007451991974777861,0.0022844089091946795,0.019294936892499504,0.954887218045111,0.7654495618687556,0.010279426668597269,0.031135262153032528,-0.009173017217047774,0.003405957722873998,0.004580456718003445,0.0016986112705152934,0.0014384598770094126,2,70.21,70.42,2023-10-12,0.0029910269192423566,1,70.21,70.42,2023,0.38085505903307043,False,-0.006049032848735486,False
2023-10-12,-0.009372337404146447,-0.0007100255609201467,-0.0029300364467947926,0.020564254275200256,0.3263157894736873,0.8368225060451765,0.0029910269192423566,0.010285383166739104,-0.028826068792647375,-0.005138137895784656,0.002305057955742873,-0.0075180226570544795,-0.01167739535988932,3,69.74,69.87,2023-10-13,0.0018640665328364392,1,69.74,69.87,2023,0.5437693797498107,True,0.00010475901139093665,False
2023-10-13,-0.009803921568627527,-0.0014312294260770964,-0.0012270824310667283,0.014039658416558076,0.09793814432989585,0.7805136173051648,0.0018640665328364392,-0.011003143755358824,-0.009800414908076482,-0.014801921416234931,-0.027227397979267653,-0.00912203304152015,0.017423476410640126,4,69.21,68.98,2023-10-16,-0.00332321918797851,0,69.21,68.98,2023,0.5006581700784091,False,-0.0013629065334419509,False
2023-10-16,0.0017396346767177828,0.007320962597854308,-0.0028140558481853928,0.02773701203404766,0.5079365079365045,0.8044385802406099,-0.00332321918797851,-0.005613126079447306,-0.020138987377676942,0.008809971906281522,0.011544934365533388,0.006131716650146446,-0.009805299688815605,0,69.09,68.07,2023-10-17,-0.014763352149370523,0,69.09,68.07,2023,0.5372025275736199,True,0.0016488874005936,True
