campaign_id,variant_dir,training_net,training_drawdown,training_positive_month_fraction,training_active_days,validation_net,validation_drawdown,eligible
CAM-0621,etf__ibs30__top1__hold2__trend0__cost_2bps,0.4239976432859044,0.3345201845197428,0.5,1218,-0.19771584148353769,0.5147998989703346,False
CAM-0621,etf__ibs30__top1__hold2__trend1__cost_2bps,0.7165183288451809,0.18647559503364075,0.5666666666666667,1014,0.6392834245304984,0.1307495183469149,False
CAM-0621,etf__ibs30__top1__hold3__trend0__cost_2bps,0.7805345704552196,0.2635542085527776,0.5166666666666667,1218,-0.017988786047957284,0.654035343199162,False
CAM-0621,etf__ibs30__top1__hold3__trend1__cost_2bps,0.7310460865722181,0.1628858598467221,0.5333333333333333,1034,0.4784848836689788,0.19908660897746253,False
CAM-0621,etf__ibs30__top1__hold5__trend0__cost_2bps,0.25874752806707424,0.2926380295886678,0.45,1218,-0.20553859871998031,0.29763893706470507,False
CAM-0621,etf__ibs30__top1__hold5__trend1__cost_2bps,0.7463153310123942,0.12331225999305363,0.55,1048,0.28755551451609995,0.11203439492359002,False
CAM-0621,etf__ibs30__top3__hold2__trend0__cost_2bps,0.408334634765603,0.23787602045063114,0.55,1218,0.11254056065241189,0.4373586281336262,False
CAM-0621,etf__ibs30__top3__hold2__trend1__cost_2bps,0.9031375474186079,0.1530244856367512,0.6166666666666667,1015,0.839480434602992,0.1373675377937279,True
CAM-0621,etf__ibs30__top3__hold3__trend0__cost_2bps,0.7483050901357388,0.20701993911753572,0.5,1218,0.33485933341814067,0.4276414050474388,False
CAM-0621,etf__ibs30__top3__hold3__trend1__cost_2bps,0.897871935009101,0.1345466169289845,0.5833333333333334,1034,0.5938648297158656,0.16964834722360697,False
CAM-0621,etf__ibs30__top3__hold5__trend0__cost_2bps,0.3353603795483901,0.19302190853872964,0.5333333333333333,1218,0.05661876562947438,0.285041141139043,False
CAM-0621,etf__ibs30__top3__hold5__trend1__cost_2bps,0.813787673012198,0.11791762730595333,0.5333333333333333,1048,0.3428262886914086,0.13232348018309528,False
CAM-0621,etf__ibs30__top5__hold2__trend0__cost_2bps,0.49763914383284175,0.22280384254523153,0.5666666666666667,1218,0.1511763411120791,0.38161233344388806,False
CAM-0621,etf__ibs30__top5__hold2__trend1__cost_2bps,0.9954349215443186,0.15048048362272806,0.65,1015,0.8046745720318434,0.12454038521092929,True
CAM-0621,etf__ibs30__top5__hold3__trend0__cost_2bps,0.8643610645661777,0.22542607790366276,0.5333333333333333,1218,0.3844609914792881,0.33130876970431133,False
CAM-0621,etf__ibs30__top5__hold3__trend1__cost_2bps,0.9318602888269056,0.14018655578431077,0.5833333333333334,1034,0.6044739786163739,0.15618328585765787,False
CAM-0621,etf__ibs30__top5__hold5__trend0__cost_2bps,0.46495512932374267,0.18061798625443928,0.55,1218,0.07974652498754464,0.24034056570849693,False
CAM-0621,etf__ibs30__top5__hold5__trend1__cost_2bps,0.8103886983952402,0.12098842415564007,0.55,1048,0.38212997176589225,0.11940779173476176,False
CAM-0624,qqq__chs_safe__top10__liquid__target10__cost_2bps,0.26672543922162767,0.13248687501071177,0.4727272727272727,881,0.3382926296585327,0.12404357603374437,False
CAM-0624,qqq__chs_safe__top10__liquid__target12__cost_2bps,0.30002761588131943,0.15506666909663872,0.4727272727272727,881,0.40595115559023914,0.145281096561451,False
CAM-0624,qqq__chs_safe__top10__liquid__target15__cost_2bps,0.331238452097685,0.18827543016490605,0.4727272727272727,881,0.5074389444877989,0.17529304727120606,False
CAM-0624,qqq__chs_safe__top10__liquid__target8__cost_2bps,0.23341287625878185,0.1087375252716885,0.4727272727272727,881,0.27063410372682617,0.10173565295410414,False
CAM-0624,qqq__chs_safe__top10__profitable_trend__target10__cost_2bps,0.26783993114825844,0.13171262206257991,0.45454545454545453,881,0.29296645713444236,0.11330970467643438,False
CAM-0624,qqq__chs_safe__top10__profitable_trend__target12__cost_2bps,0.30609964330793343,0.1541336895844284,0.45454545454545453,881,0.35155974856133076,0.13259104678716288,False
CAM-0624,qqq__chs_safe__top10__profitable_trend__target15__cost_2bps,0.3409384015248999,0.18793833096596627,0.45454545454545453,881,0.4394496857016635,0.1597800062049812,False
CAM-0624,qqq__chs_safe__top10__profitable_trend__target8__cost_2bps,0.22956693974522172,0.10812209531032403,0.45454545454545453,881,0.2343731657075539,0.09301942739826041,False
CAM-0624,qqq__chs_safe__top10__profitable__target10__cost_2bps,0.22938012266804925,0.12688317222936102,0.4727272727272727,881,0.3069052513342718,0.12453872411159617,False
CAM-0624,qqq__chs_safe__top10__profitable__target12__cost_2bps,0.2599478731316824,0.14890601048524107,0.4727272727272727,881,0.3682863016011262,0.14574411580647956,False
CAM-0624,qqq__chs_safe__top10__profitable__target15__cost_2bps,0.28074356906945064,0.1823489651889015,0.4727272727272727,881,0.46035787700140784,0.17565277151921244,False
CAM-0624,qqq__chs_safe__top10__profitable__target8__cost_2bps,0.1987990929610544,0.1038466018169622,0.4727272727272727,881,0.2455242010674175,0.10222788502181593,False
CAM-0624,qqq__chs_safe__top20__liquid__target10__cost_2bps,0.3548059876301025,0.1281463169108934,0.509090909090909,881,0.2929966177322463,0.11432423990286748,False
CAM-0624,qqq__chs_safe__top20__liquid__target12__cost_2bps,0.4102182262567807,0.14843859126661016,0.509090909090909,881,0.3515959412786955,0.13348047927491152,False
CAM-0624,qqq__chs_safe__top20__liquid__target15__cost_2bps,0.4739685703960538,0.17732908397924244,0.509090909090909,881,0.4407888084887725,0.16034858618293935,False
CAM-0624,qqq__chs_safe__top20__liquid__target8__cost_2bps,0.299136366878798,0.10636204920704342,0.509090909090909,881,0.23439729418579702,0.09407311002986353,False
CAM-0624,qqq__chs_safe__top20__profitable_trend__target10__cost_2bps,0.3232823994317544,0.12140348682176592,0.4909090909090909,881,0.25405942225127626,0.11986497786401076,False
CAM-0624,qqq__chs_safe__top20__profitable_trend__target12__cost_2bps,0.37341978456387204,0.14103960401047635,0.4909090909090909,881,0.3048713067015314,0.14012733200566255,False
CAM-0624,qqq__chs_safe__top20__profitable_trend__target15__cost_2bps,0.43528195919783425,0.16845942797349991,0.4909090909090909,881,0.3818497790057329,0.16863370583310358,False
CAM-0624,qqq__chs_safe__top20__profitable_trend__target8__cost_2bps,0.2721414052389014,0.10051129175963426,0.4909090909090909,881,0.20324753780102095,0.0985003197380886,False
CAM-0624,qqq__chs_safe__top20__profitable__target10__cost_2bps,0.323545306998994,0.12603938801495168,0.509090909090909,881,0.27428398791741576,0.11971365318991097,False
CAM-0624,qqq__chs_safe__top20__profitable__target12__cost_2bps,0.3724940649747681,0.1466902908678188,0.509090909090909,881,0.32914078550089887,0.13992505168837438,False
CAM-0624,qqq__chs_safe__top20__profitable__target15__cost_2bps,0.432401892469233,0.175575073380964,0.509090909090909,881,0.4134353564803017,0.16834733205138305,False
CAM-0624,qqq__chs_safe__top20__profitable__target8__cost_2bps,0.2721403324420432,0.10427125568685539,0.509090909090909,881,0.21942719033393257,0.09839478158546654,False
CAM-0624,qqq__chs_safe__top5__liquid__target10__cost_2bps,0.4010986287086872,0.10957732805098105,0.45454545454545453,881,0.405841972126185,0.09502976489236581,False
CAM-0624,qqq__chs_safe__top5__liquid__target12__cost_2bps,0.4533350734868793,0.1269116721429481,0.45454545454545453,881,0.48701036655142194,0.10964390644741522,False
CAM-0624,qqq__chs_safe__top5__liquid__target15__cost_2bps,0.5316646732617996,0.1507634642140425,0.45454545454545453,881,0.6087629581892775,0.129569780338236,False
CAM-0624,qqq__chs_safe__top5__liquid__target8__cost_2bps,0.34884824117571744,0.09094563201187562,0.45454545454545453,881,0.32467357770094807,0.07919602663835539,False
CAM-0624,qqq__chs_safe__top5__profitable_trend__target10__cost_2bps,0.29893267796004686,0.12028333971373814,0.43636363636363634,881,0.3915329174921762,0.09639355165639353,False
CAM-0624,qqq__chs_safe__top5__profitable_trend__target12__cost_2bps,0.3353386142379268,0.14097138407138887,0.43636363636363634,881,0.46983950099061145,0.11136962287929901,False
CAM-0624,qqq__chs_safe__top5__profitable_trend__target15__cost_2bps,0.38304912547969827,0.17113233886552628,0.43636363636363634,881,0.5872993762382643,0.13185514264026804,False
CAM-0624,qqq__chs_safe__top5__profitable_trend__target8__cost_2bps,0.262526116651006,0.0985824259926482,0.43636363636363634,881,0.31322633399374095,0.08021381096482479,False
CAM-0624,qqq__chs_safe__top5__profitable__target10__cost_2bps,0.27143893313292855,0.11928941857863028,0.43636363636363634,881,0.3910102098009797,0.09596487760157445,False
CAM-0624,qqq__chs_safe__top5__profitable__target12__cost_2bps,0.3023461204453849,0.13998579957912882,0.43636363636363634,881,0.4692122517611757,0.11089063342075452,False
CAM-0624,qqq__chs_safe__top5__profitable__target15__cost_2bps,0.34180850823902087,0.17025419081731252,0.43636363636363634,881,0.5865153147014694,0.1313144297387443,False
CAM-0624,qqq__chs_safe__top5__profitable__target8__cost_2bps,0.2405311207893114,0.09763665375204404,0.43636363636363634,881,0.3128081678407838,0.0798444220993884,False
CAM-0624,sp500__chs_safe__top10__liquid__target10__cost_2bps,0.002787231929181788,0.25180153474908124,0.28125,398,0.325004563348432,0.09772716063796087,False
CAM-0624,sp500__chs_safe__top10__liquid__target12__cost_2bps,0.04477534321944991,0.25621257560213845,0.28125,398,0.3900054760181183,0.11367409741959338,False
CAM-0624,sp500__chs_safe__top10__liquid__target15__cost_2bps,0.10775626574180244,0.2628303458339059,0.28125,398,0.48750684502264796,0.13584025886767195,False
CAM-0624,sp500__chs_safe__top10__liquid__target8__cost_2bps,-0.03920087936108625,0.2473904938960238,0.28125,398,0.26000365067874553,0.08073757722601292,False
CAM-0624,sp500__chs_safe__top10__profitable_trend__target10__cost_2bps,-0.057814244987539204,0.25275870653789195,0.3125,398,0.33098277947193144,0.09517982615658883,False
CAM-0624,sp500__chs_safe__top10__profitable_trend__target12__cost_2bps,-0.027148047493645994,0.25673588036756734,0.3125,398,0.3971793353663178,0.11012244030228868,False
CAM-0624,sp500__chs_safe__top10__profitable_trend__target15__cost_2bps,0.018851248747193766,0.2627016411120801,0.3125,398,0.4964741692078973,0.13063059472316585,False
CAM-0624,sp500__chs_safe__top10__profitable_trend__target8__cost_2bps,-0.08848044248143239,0.2487815327082168,0.3125,398,0.26478622357754517,0.07908346512336704,False
CAM-0624,sp500__chs_safe__top10__profitable__target10__cost_2bps,0.004240390791556775,0.2515391359775244,0.28125,398,0.3267346099643902,0.0955101602635306,False
CAM-0624,sp500__chs_safe__top10__profitable__target12__cost_2bps,0.04731751544126915,0.25527239569512605,0.28125,398,0.39208153195726814,0.11056487782596604,False
CAM-0624,sp500__chs_safe__top10__profitable__target15__cost_2bps,0.11193320241583786,0.2608722852715288,0.28125,398,0.49010191494658517,0.1312536336405236,False
CAM-0624,sp500__chs_safe__top10__profitable__target8__cost_2bps,-0.038836733858155614,0.24780587625992273,0.28125,398,0.26138768797151213,0.07931138392563578,False
CAM-0624,sp500__chs_safe__top20__liquid__target10__cost_2bps,0.02266059107723041,0.19357150886264218,0.34375,398,0.3212487270240695,0.09979825488042529,False
CAM-0624,sp500__chs_safe__top20__liquid__target12__cost_2bps,0.05863365976756331,0.1992985306669259,0.34375,398,0.38549847242888347,0.11639317598906962,False
CAM-0624,sp500__chs_safe__top20__liquid__target15__cost_2bps,0.10489435781103493,0.20361041579678385,0.34375,398,0.4818730905361043,0.1396078175852967,False
CAM-0624,sp500__chs_safe__top20__liquid__target8__cost_2bps,-0.013315828201935845,0.1878478069095105,0.34375,398,0.2569989816192556,0.08221530945369042,False
CAM-0624,sp500__chs_safe__top20__profitable_trend__target10__cost_2bps,-0.04227741883878485,0.18390290353203842,0.34375,398,0.2996296869787627,0.09990865581297556,False
CAM-0624,sp500__chs_safe__top20__profitable_trend__target12__cost_2bps,-0.022515475880531148,0.19071964222964158,0.34375,398,0.35955562437451527,0.1164765814017845,False
CAM-0624,sp500__chs_safe__top20__profitable_trend__target15__cost_2bps,0.002893900589842832,0.19368248504337407,0.34375,398,0.4494445304681439,0.13963183008166746,False
CAM-0624,sp500__chs_safe__top20__profitable_trend__target8__cost_2bps,-0.062039509968636206,0.17708631149965684,0.34375,398,0.2397037495830101,0.08234022981531065,False
CAM-0624,sp500__chs_safe__top20__profitable__target10__cost_2bps,0.022508574340412715,0.19154860444951208,0.375,398,0.305333149140082,0.10164327210321293,False
CAM-0624,sp500__chs_safe__top20__profitable__target12__cost_2bps,0.05733702137373095,0.19786655371271797,0.375,398,0.3663997789680984,0.11847526397812688,False
CAM-0624,sp500__chs_safe__top20__profitable__target15__cost_2bps,0.09998471776202525,0.20126522800058638,0.375,398,0.45799972371012304,0.1419883470879453,False
CAM-0624,sp500__chs_safe__top20__profitable__target8__cost_2bps,-0.012324651010156965,0.1852353866129254,0.375,398,0.24426651931206567,0.08378751067769064,False
CAM-0624,sp500__chs_safe__top5__liquid__target10__cost_2bps,-0.07970417349851594,0.25924104277682347,0.3125,398,0.39367003551993085,0.10974212716048783,False
CAM-0624,sp500__chs_safe__top5__liquid__target12__cost_2bps,-0.051841196759678174,0.2637389608267308,0.3125,398,0.4724040426239171,0.12802597395702578,False
CAM-0624,sp500__chs_safe__top5__liquid__target15__cost_2bps,-0.010046731651421434,0.2704858379015921,0.3125,398,0.5905050532798962,0.15362023709528685,False
CAM-0624,sp500__chs_safe__top5__liquid__target8__cost_2bps,-0.10756715023735376,0.2588869470224844,0.3125,398,0.3149360284159447,0.0903807338444173,False
CAM-0624,sp500__chs_safe__top5__profitable_trend__target10__cost_2bps,-0.09001517931809955,0.28861172538954777,0.28125,398,0.41094309839388876,0.09054372768797189,False
CAM-0624,sp500__chs_safe__top5__profitable_trend__target12__cost_2bps,-0.06480183298762925,0.2941494466754983,0.28125,398,0.4931317180726665,0.10584158910237158,False
CAM-0624,sp500__chs_safe__top5__profitable_trend__target15__cost_2bps,-0.02698181349192369,0.30245602860442417,0.28125,398,0.6164146475908332,0.12735971417891956,False
CAM-0624,sp500__chs_safe__top5__profitable_trend__target8__cost_2bps,-0.11522852564856996,0.28307400410359707,0.28125,398,0.328754478715111,0.07441115363567927,False
CAM-0624,sp500__chs_safe__top5__profitable__target10__cost_2bps,-0.0683138270355012,0.28861172538954777,0.3125,398,0.4075409056458827,0.090811660654796,False
CAM-0624,sp500__chs_safe__top5__profitable__target12__cost_2bps,-0.03876021024851116,0.2941494466754983,0.3125,398,0.4890490867750592,0.10620789111273854,False
CAM-0624,sp500__chs_safe__top5__profitable__target15__cost_2bps,0.005570214931973877,0.30245602860442417,0.3125,398,0.611311358468824,0.12789047203491222,False
CAM-0624,sp500__chs_safe__top5__profitable__target8__cost_2bps,-0.09786744382249125,0.28307400410359707,0.3125,398,0.3260327245167062,0.07459201948328112,False
