campaign_id,variant_dir,training_net,training_drawdown,training_positive_month_fraction,training_active_days,validation_net,validation_drawdown,eligible
CAM-0621,etf__ibs30__top1__hold2__trend0__cost_2bps,0.4239976432859044,0.3345201845197428,0.5,1218,-0.19771584148353769,0.5147998989703346,False
CAM-0621,etf__ibs30__top1__hold2__trend1__cost_2bps,0.7165183288451809,0.18647559503364075,0.5666666666666667,1014,0.6392834245304984,0.1307495183469149,False
CAM-0621,etf__ibs30__top1__hold3__trend0__cost_2bps,0.7805345704552196,0.2635542085527776,0.5166666666666667,1218,-0.017988786047957284,0.654035343199162,False
CAM-0621,etf__ibs30__top1__hold3__trend1__cost_2bps,0.7310460865722181,0.1628858598467221,0.5333333333333333,1034,0.4784848836689788,0.19908660897746253,False
CAM-0621,etf__ibs30__top1__hold5__trend0__cost_2bps,0.25874752806707424,0.2926380295886678,0.45,1218,-0.20553859871998031,0.29763893706470507,False
CAM-0621,etf__ibs30__top1__hold5__trend1__cost_2bps,0.7463153310123942,0.12331225999305363,0.55,1048,0.28755551451609995,0.11203439492359002,False
CAM-0621,etf__ibs30__top3__hold2__trend0__cost_2bps,0.408334634765603,0.23787602045063114,0.55,1218,0.11254056065241189,0.4373586281336262,False
CAM-0621,etf__ibs30__top3__hold2__trend1__cost_2bps,0.9031375474186079,0.1530244856367512,0.6166666666666667,1015,0.839480434602992,0.1373675377937279,True
CAM-0621,etf__ibs30__top3__hold3__trend0__cost_2bps,0.7483050901357388,0.20701993911753572,0.5,1218,0.33485933341814067,0.4276414050474388,False
CAM-0621,etf__ibs30__top3__hold3__trend1__cost_2bps,0.897871935009101,0.1345466169289845,0.5833333333333334,1034,0.5938648297158656,0.16964834722360697,False
CAM-0621,etf__ibs30__top3__hold5__trend0__cost_2bps,0.3353603795483901,0.19302190853872964,0.5333333333333333,1218,0.05661876562947438,0.285041141139043,False
CAM-0621,etf__ibs30__top3__hold5__trend1__cost_2bps,0.813787673012198,0.11791762730595333,0.5333333333333333,1048,0.3428262886914086,0.13232348018309528,False
CAM-0621,etf__ibs30__top5__hold2__trend0__cost_2bps,0.49763914383284175,0.22280384254523153,0.5666666666666667,1218,0.1511763411120791,0.38161233344388806,False
CAM-0621,etf__ibs30__top5__hold2__trend1__cost_2bps,0.9954349215443186,0.15048048362272806,0.65,1015,0.8046745720318434,0.12454038521092929,True
CAM-0621,etf__ibs30__top5__hold3__trend0__cost_2bps,0.8643610645661777,0.22542607790366276,0.5333333333333333,1218,0.3844609914792881,0.33130876970431133,False
CAM-0621,etf__ibs30__top5__hold3__trend1__cost_2bps,0.9318602888269056,0.14018655578431077,0.5833333333333334,1034,0.6044739786163739,0.15618328585765787,False
CAM-0621,etf__ibs30__top5__hold5__trend0__cost_2bps,0.46495512932374267,0.18061798625443928,0.55,1218,0.07974652498754464,0.24034056570849693,False
CAM-0621,etf__ibs30__top5__hold5__trend1__cost_2bps,0.8103886983952402,0.12098842415564007,0.55,1048,0.38212997176589225,0.11940779173476176,False
CAM-0624,qqq__chs_safe__top10__liquid__target10__cost_2bps,0.033983749700378194,0.23680921937563015,0.4,881,0.27549025470890026,0.14644398280562498,False
CAM-0624,qqq__chs_safe__top10__liquid__target12__cost_2bps,0.020737588455820105,0.28169952959879285,0.4,881,0.3305883056506804,0.17269389234046048,False
CAM-0624,qqq__chs_safe__top10__liquid__target15__cost_2bps,0.003748579684836023,0.33274886838281864,0.4,881,0.4132353820633504,0.21040955441759732,False
CAM-0624,qqq__chs_safe__top10__liquid__target8__cost_2bps,0.04721952464178228,0.19112597341358198,0.4,881,0.22039220376712026,0.11925368828917389,False
CAM-0624,qqq__chs_safe__top10__profitable_trend__target10__cost_2bps,0.14582069191184036,0.15179647578889863,0.4,881,0.24558765576341915,0.11819578227808017,False
CAM-0624,qqq__chs_safe__top10__profitable_trend__target12__cost_2bps,0.15967655622423188,0.1806028395656927,0.4,881,0.29470518691610303,0.13933094039220253,False
CAM-0624,qqq__chs_safe__top10__profitable_trend__target15__cost_2bps,0.18814681289362978,0.20527400369647525,0.4,881,0.3683814836451289,0.16967055010256402,False
CAM-0624,qqq__chs_safe__top10__profitable_trend__target8__cost_2bps,0.13195154835608733,0.12249188521201498,0.4,881,0.19647012461073535,0.0962870572030686,False
CAM-0624,qqq__chs_safe__top10__profitable__target10__cost_2bps,0.03979810206932026,0.20938680011695554,0.4,881,0.2478355514062496,0.13339195520426445,False
CAM-0624,qqq__chs_safe__top10__profitable__target12__cost_2bps,0.032449448413207856,0.24912205946919538,0.4,881,0.2974026616874995,0.15749508691025046,False
CAM-0624,qqq__chs_safe__top10__profitable__target15__cost_2bps,0.023672469727882686,0.2880711789612734,0.4,881,0.3717533271093743,0.19222988138722932,False
CAM-0624,qqq__chs_safe__top10__profitable__target8__cost_2bps,0.047133476482071265,0.16896429084760747,0.4,881,0.1982684411249997,0.10848748236723225,False
CAM-0624,qqq__chs_safe__top20__liquid__target10__cost_2bps,0.20665572236294472,0.15864899651316813,0.4727272727272727,881,0.21389322584150777,0.11714314956189179,False
CAM-0624,qqq__chs_safe__top20__liquid__target12__cost_2bps,0.23274017174680933,0.18671573200680913,0.4727272727272727,881,0.2566718710098093,0.13753419650125404,False
CAM-0624,qqq__chs_safe__top20__liquid__target15__cost_2bps,0.2717322176281969,0.22617806273148808,0.4727272727272727,881,0.32519553625005937,0.16652029789448133,False
CAM-0624,qqq__chs_safe__top20__liquid__target8__cost_2bps,0.1806161546650718,0.12945400865199672,0.4727272727272727,881,0.17111458067320617,0.09583104601953955,False
CAM-0624,qqq__chs_safe__top20__profitable_trend__target10__cost_2bps,0.24047254951467223,0.1227628267393424,0.45454545454545453,881,0.20812986235264352,0.12477089907775221,False
CAM-0624,qqq__chs_safe__top20__profitable_trend__target12__cost_2bps,0.27485028485367125,0.14435864287283842,0.45454545454545453,881,0.24975583482317232,0.14687394856295413,False
CAM-0624,qqq__chs_safe__top20__profitable_trend__target15__cost_2bps,0.3230168959696068,0.17555741836442582,0.45454545454545453,881,0.3129577075380065,0.17849399481947495,False
CAM-0624,qqq__chs_safe__top20__profitable_trend__target8__cost_2bps,0.20589352530523564,0.10028117266082216,0.45454545454545453,881,0.16650388988211484,0.10179272889218088,False
CAM-0624,qqq__chs_safe__top20__profitable__target10__cost_2bps,0.20001045493429248,0.1548161166051502,0.4727272727272727,881,0.19712123413865507,0.1230589449139192,False
CAM-0624,qqq__chs_safe__top20__profitable__target12__cost_2bps,0.2263461820835683,0.18232066011845158,0.4727272727272727,881,0.2365454809663861,0.14464838929846807,False
CAM-0624,qqq__chs_safe__top20__profitable__target15__cost_2bps,0.26098089591100315,0.2220198448432593,0.4727272727272727,881,0.30227758878624233,0.17542491169960014,False
CAM-0624,qqq__chs_safe__top20__profitable__target8__cost_2bps,0.17331245079028193,0.12628736675975316,0.4727272727272727,881,0.15769698731092402,0.10054804938311195,False
CAM-0624,qqq__chs_safe__top5__liquid__target10__cost_2bps,0.23654235695366543,0.12980886754173865,0.43636363636363634,881,0.3596122034738899,0.09867799389480045,False
CAM-0624,qqq__chs_safe__top5__liquid__target12__cost_2bps,0.2558675473808532,0.15347010817687928,0.43636363636363634,881,0.4315346441686678,0.11452934320324529,False
CAM-0624,qqq__chs_safe__top5__liquid__target15__cost_2bps,0.284830265629267,0.18768362656367757,0.43636363636363634,881,0.5394183052108347,0.13644794964019466,False
CAM-0624,qqq__chs_safe__top5__liquid__target8__cost_2bps,0.21720322377170004,0.1054286736972994,0.43636363636363634,881,0.2876897627791119,0.08171370603515303,False
CAM-0624,qqq__chs_safe__top5__profitable_trend__target10__cost_2bps,0.07238141390015691,0.23592016686219433,0.4,881,0.34887341321740656,0.09982958580840513,False
CAM-0624,qqq__chs_safe__top5__profitable_trend__target12__cost_2bps,0.06347709736605883,0.28008140835818635,0.4,881,0.4186480958608878,0.11598180925471142,False
CAM-0624,qqq__chs_safe__top5__profitable_trend__target15__cost_2bps,0.05718314571298945,0.33593751505712494,0.4,881,0.5233101198261098,0.13836975320880446,False
CAM-0624,qqq__chs_safe__top5__profitable_trend__target8__cost_2bps,0.081285105403094,0.19079540292971064,0.4,881,0.2790987305739252,0.08257901756508897,False
CAM-0624,qqq__chs_safe__top5__profitable__target10__cost_2bps,0.04986305377109594,0.24984971556969526,0.4,881,0.34819699523984704,0.09940175965631287,False
CAM-0624,qqq__chs_safe__top5__profitable__target12__cost_2bps,0.036455065211185744,0.29661839064198425,0.4,881,0.41783639428781655,0.1155054626029181,False
CAM-0624,qqq__chs_safe__top5__profitable__target15__cost_2bps,0.023405605519398062,0.3563696741826081,0.4,881,0.5222954928597706,0.13783570333050077,False
CAM-0624,qqq__chs_safe__top5__profitable__target8__cost_2bps,0.06327041729984521,0.20206062833890193,0.4,881,0.27855759619187764,0.0822093843894175,False
CAM-0624,sp500__chs_safe__top10__liquid__target10__cost_2bps,0.0027872319292232828,0.25180153474901434,0.28125,398,0.3003123092418121,0.10292896457193099,False
CAM-0624,sp500__chs_safe__top10__liquid__target12__cost_2bps,0.04477534321950144,0.2562125756020749,0.28125,398,0.36037477109017446,0.12106765226142313,False
CAM-0624,sp500__chs_safe__top10__liquid__target15__cost_2bps,0.10775626574186904,0.26283034583384723,0.28125,398,0.45046846386271816,0.14696694654860623,False
CAM-0624,sp500__chs_safe__top10__liquid__target8__cost_2bps,-0.03920087936105483,0.24739049389595383,0.28125,398,0.24024984739344968,0.08404188584013453,False
CAM-0624,sp500__chs_safe__top10__profitable_trend__target10__cost_2bps,-0.057814244987539176,0.25275870653789195,0.3125,398,0.3051496870890468,0.09722464466434583,False
CAM-0624,sp500__chs_safe__top10__profitable_trend__target12__cost_2bps,-0.027148047493645952,0.25673588036756734,0.3125,398,0.36617962450685615,0.11286896730867799,False
CAM-0624,sp500__chs_safe__top10__profitable_trend__target15__cost_2bps,0.01885124874719382,0.2627016411120801,0.3125,398,0.4577245306335701,0.134513384704779,False
CAM-0624,sp500__chs_safe__top10__profitable_trend__target8__cost_2bps,-0.08848044248143236,0.2487815327082168,0.3125,398,0.2441197496712374,0.08049003496580635,False
CAM-0624,sp500__chs_safe__top10__profitable__target10__cost_2bps,0.004240390791556886,0.2515391359775244,0.28125,398,0.30090151758148603,0.09756935056257128,False
CAM-0624,sp500__chs_safe__top10__profitable__target12__cost_2bps,0.047317515441269206,0.25527239569512605,0.28125,398,0.3610818210977832,0.11333379599542477,False
CAM-0624,sp500__chs_safe__top10__profitable__target15__cost_2bps,0.11193320241583797,0.2608722852715288,0.28125,398,0.45135227637222886,0.13517410544673422,False
CAM-0624,sp500__chs_safe__top10__profitable__target8__cost_2bps,-0.03883673385815556,0.24780587625992273,0.28125,398,0.24072121406518882,0.08072614544788696,False
CAM-0624,sp500__chs_safe__top20__liquid__target10__cost_2bps,0.02266059107723946,0.19357150886266186,0.34375,398,0.24451281015388696,0.12098649797651635,False
CAM-0624,sp500__chs_safe__top20__liquid__target12__cost_2bps,0.05863365976758404,0.19929853066694556,0.34375,398,0.2934153721846644,0.142478040172317,False
CAM-0624,sp500__chs_safe__top20__liquid__target15__cost_2bps,0.1048943578110674,0.20361041579680422,0.34375,398,0.36676921523083045,0.17325420151950185,False
CAM-0624,sp500__chs_safe__top20__liquid__target8__cost_2bps,-0.013315828201938787,0.18784780690953018,0.34375,398,0.19561024812310956,0.09866287522555259,False
CAM-0624,sp500__chs_safe__top20__profitable_trend__target10__cost_2bps,-0.06570708613775636,0.18410372967595892,0.3125,398,0.18822106046778214,0.1482692149023149,False
CAM-0624,sp500__chs_safe__top20__profitable_trend__target12__cost_2bps,-0.05063107663929689,0.1909606336023462,0.3125,398,0.2258652725613385,0.17444461131316466,False
CAM-0624,sp500__chs_safe__top20__profitable_trend__target15__cost_2bps,-0.03224813906832427,0.20471451375770156,0.3125,398,0.28233159070167324,0.2118433667069757,False
CAM-0624,sp500__chs_safe__top20__profitable_trend__target8__cost_2bps,-0.0807832438078134,0.17724697241479298,0.3125,398,0.15057684837422572,0.12102869875867882,False
CAM-0624,sp500__chs_safe__top20__profitable__target10__cost_2bps,0.022508574340502893,0.19154860444951208,0.375,398,0.19170132893203734,0.14981661086569464,False
CAM-0624,sp500__chs_safe__top20__profitable__target12__cost_2bps,0.0573370213738392,0.19786655371271797,0.375,398,0.23004159471844476,0.17630283078460124,False
CAM-0624,sp500__chs_safe__top20__profitable__target15__cost_2bps,0.09998471776216064,0.20126522800058638,0.375,398,0.2875519933980559,0.2141653196053936,False
CAM-0624,sp500__chs_safe__top20__profitable__target8__cost_2bps,-0.012324651010084772,0.1852353866129254,0.375,398,0.15336106314562983,0.12226463186370173,False
CAM-0624,sp500__chs_safe__top5__liquid__target10__cost_2bps,-0.07970417349839055,0.2592410427766431,0.3125,398,0.3419140927603098,0.12791145017503494,False
CAM-0624,sp500__chs_safe__top5__liquid__target12__cost_2bps,-0.051841196759534386,0.2637389608265569,0.3125,398,0.4102969113123718,0.14953885889873764,False
CAM-0624,sp500__chs_safe__top5__liquid__target15__cost_2bps,-0.010046731651250196,0.27048583790142744,0.3125,398,0.5128711391404648,0.17996805576889996,False
CAM-0624,sp500__chs_safe__top5__liquid__target8__cost_2bps,-0.10756715023724675,0.25888694702224363,0.3125,398,0.2735312742082479,0.10510899683459986,False
CAM-0624,sp500__chs_safe__top5__profitable_trend__target10__cost_2bps,-0.09001517931809946,0.28861172538954777,0.28125,398,0.3529575224247159,0.11350959111851891,False
CAM-0624,sp500__chs_safe__top5__profitable_trend__target12__cost_2bps,-0.0648018329876291,0.2941494466754983,0.28125,398,0.423549026909659,0.13297677237539315,False
CAM-0624,sp500__chs_safe__top5__profitable_trend__target15__cost_2bps,-0.026981813491923523,0.30245602860442417,0.28125,398,0.5294362836370738,0.1605035332760803,False
CAM-0624,sp500__chs_safe__top5__profitable_trend__target8__cost_2bps,-0.11522852564856985,0.28307400410359707,0.28125,398,0.28236601793977273,0.09307169577267123,False
CAM-0624,sp500__chs_safe__top5__profitable__target10__cost_2bps,-0.0683138270355011,0.28861172538954777,0.3125,398,0.34955532967670966,0.11375346064901706,False
CAM-0624,sp500__chs_safe__top5__profitable__target12__cost_2bps,-0.03876021024851109,0.2941494466754983,0.3125,398,0.41946639561205157,0.13333350057800192,False
CAM-0624,sp500__chs_safe__top5__profitable__target15__cost_2bps,0.00557021493197396,0.30245602860442417,0.3125,398,0.5243329945150645,0.161055497349786,False
CAM-0624,sp500__chs_safe__top5__profitable__target8__cost_2bps,-0.09786744382249118,0.28307400410359707,0.3125,398,0.27964426374136775,0.09321951570847217,False
