variant,cost_bp_side,period_type,period,net_return
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-07-26/2025-08-01,0.0030665579119086408
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-08-02/2025-08-08,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-08-09/2025-08-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-08-16/2025-08-22,0.0006829657413033989
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-08-23/2025-08-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-08-30/2025-09-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-09-06/2025-09-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-09-13/2025-09-19,0.009434552979620217
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-09-20/2025-09-26,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-09-27/2025-10-03,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-10-04/2025-10-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-10-11/2025-10-17,-0.005157542057176799
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-10-18/2025-10-24,-0.0004516023900054563
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-10-25/2025-10-31,-0.019504509996787475
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-11-01/2025-11-07,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-11-08/2025-11-14,-0.007215148175182184
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-11-15/2025-11-21,-0.02503759496798421
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-11-22/2025-11-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-11-29/2025-12-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-12-06/2025-12-12,0.0075212482765242734
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-12-13/2025-12-19,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-12-20/2025-12-26,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-12-27/2026-01-02,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-01-03/2026-01-09,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-01-10/2026-01-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-01-17/2026-01-23,-0.0024232532345945575
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-01-24/2026-01-30,-0.006325310702139484
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-01-31/2026-02-06,-0.01161552850572298
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-02-07/2026-02-13,-0.00043369963369963504
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-02-14/2026-02-20,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-02-21/2026-02-27,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-02-28/2026-03-06,-0.007380638525337413
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-03-07/2026-03-13,-0.0013859877479813305
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-03-14/2026-03-20,-0.0035285562320435332
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-03-21/2026-03-27,-0.008004980069486555
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-03-28/2026-04-03,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-04-04/2026-04-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-04-11/2026-04-17,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-04-18/2026-04-24,-0.003143909968549718
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2026-04-25/2026-05-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-01,0.012368185620538097
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-02,-0.005753855910511096
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-03,-0.009072926125867336
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-04,-0.026441292498042633
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-05,-0.023383938277407295
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-06,-0.008046141561684926
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-07,0.0033144985719163493
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-08,-0.023065938908761085
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-09,0.02903204573427228
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-10,0.0031471185796450255
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-11,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2024-12,-0.01117854668679321
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-01,0.00048714016687901023
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-02,0.0023139689578714597
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-03,0.014089639051443873
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-04,-0.024629052647953294
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-05,0.008011954315195038
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-06,-0.005468077495506305
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-07,0.0030665579119086408
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-08,0.0006829657413033989
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-09,0.009434552979620217
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-10,-0.02511365444396973
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-11,-0.03225274314316639
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2025-12,0.0075212482765242734
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2026-01,-0.008748563936734042
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2026-02,-0.012049228139422616
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2026-03,-0.020300162574848832
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,monthly,2026-04,-0.003143909968549718
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,yearly,2024,-0.05908079146269582
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,yearly,2025,-0.041855500329849804
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,yearly,2026,-0.044241864619555205
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2023-12-30/2024-01-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-01-06/2024-01-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-01-13/2024-01-19,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-01-20/2024-01-26,-0.004924951477248029
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-01-27/2024-02-02,0.014293137097786126
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-02-03/2024-02-09,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-02-10/2024-02-16,-0.0030758820261989044
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-02-17/2024-02-23,-0.005077973884312191
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-02-24/2024-03-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-03-02/2024-03-08,0.0008717871868066983
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-03-09/2024-03-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-03-16/2024-03-22,-0.01954471331267404
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-03-23/2024-03-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-03-30/2024-04-05,-0.023100687867057098
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-04-06/2024-04-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-04-13/2024-04-19,-0.009608123267833108
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-04-20/2024-04-26,-0.0015324813631524261
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-04-27/2024-05-03,-0.029152864156027688
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-05-04/2024-05-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-05-11/2024-05-17,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-05-18/2024-05-24,-0.0008310741213796149
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-05-25/2024-05-31,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-06-01/2024-06-07,-0.003431569227276164
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-06-08/2024-06-14,-0.007614572334408762
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-06-15/2024-06-21,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-06-22/2024-06-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-06-29/2024-07-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-07-06/2024-07-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-07-13/2024-07-19,-0.0015964214711728921
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-07-20/2024-07-26,0.0019967879632008002
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-07-27/2024-08-02,-0.016631340274082407
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-08-03/2024-08-09,-0.016420474024965034
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-08-10/2024-08-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-08-17/2024-08-23,-0.009861742588851415
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-08-24/2024-08-30,-0.0030382499409737857
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-08-31/2024-09-06,-0.004762948702722645
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-09-07/2024-09-13,-0.010560662575613161
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-09-14/2024-09-20,0.033623903748744924
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-09-21/2024-09-27,-0.004868246736136837
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-09-28/2024-10-04,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-10-05/2024-10-11,0.0019471185796450258
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-10-12/2024-10-18,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-10-19/2024-10-25,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-10-26/2024-11-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-11-02/2024-11-08,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-11-09/2024-11-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-11-16/2024-11-22,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-11-23/2024-11-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-11-30/2024-12-06,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-12-07/2024-12-13,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-12-14/2024-12-20,-0.01597854668679321
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-12-21/2024-12-27,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2024-12-28/2025-01-03,0.004454876273653486
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-01-04/2025-01-10,-0.0005306266134709183
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-01-11/2025-01-17,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-01-18/2025-01-24,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-01-25/2025-01-31,-0.009437109493303557
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-02-01/2025-02-07,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-02-08/2025-02-14,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-02-15/2025-02-21,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-02-22/2025-02-28,0.0017139689578714598
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-03-01/2025-03-07,0.008568257848377787
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-03-08/2025-03-14,0.0004917071033238071
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-03-15/2025-03-21,-0.003981251545174145
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-03-22/2025-03-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-03-29/2025-04-04,-0.03433716292195142
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-04-05/2025-04-11,-0.03661733056943446
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-04-12/2025-04-18,-0.00839702758514671
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-04-19/2025-04-25,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-04-26/2025-05-02,-0.002266605926504293
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-05-03/2025-05-09,0.00742344856806865
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-05-10/2025-05-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-05-17/2025-05-23,-0.0030114942528736135
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-05-24/2025-05-30,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-05-31/2025-06-06,-0.004650503202195732
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-06-07/2025-06-13,0.000639652337326769
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-06-14/2025-06-20,-0.007364879094654994
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-06-21/2025-06-27,0.002307652464017652
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-06-28/2025-07-04,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-07-05/2025-07-11,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-07-12/2025-07-18,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-07-19/2025-07-25,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-07-26/2025-08-01,0.002466557911908641
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-08-02/2025-08-08,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-08-09/2025-08-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-08-16/2025-08-22,8.296574130339882e-05
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-08-23/2025-08-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-08-30/2025-09-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-09-06/2025-09-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-09-13/2025-09-19,0.002834552979620218
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-09-20/2025-09-26,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-09-27/2025-10-03,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-10-04/2025-10-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-10-11/2025-10-17,-0.0069575420571767995
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-10-18/2025-10-24,-0.0010516023900054563
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-10-25/2025-10-31,-0.023104509996787474
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-11-01/2025-11-07,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-11-08/2025-11-14,-0.008415148175182184
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-11-15/2025-11-21,-0.03283759496798421
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-11-22/2025-11-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-11-29/2025-12-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-12-06/2025-12-12,0.005121248276524274
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-12-13/2025-12-19,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-12-20/2025-12-26,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2025-12-27/2026-01-02,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-01-03/2026-01-09,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-01-10/2026-01-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-01-17/2026-01-23,-0.003623253234594557
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-01-24/2026-01-30,-0.009325310702139484
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-01-31/2026-02-06,-0.01581552850572298
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-02-07/2026-02-13,-0.001633699633699635
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-02-14/2026-02-20,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-02-21/2026-02-27,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-02-28/2026-03-06,-0.008580638525337412
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-03-07/2026-03-13,-0.0037859877479813316
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-03-14/2026-03-20,-0.005328556232043533
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-03-21/2026-03-27,-0.009204980069486555
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-03-28/2026-04-03,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-04-04/2026-04-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-04-11/2026-04-17,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-04-18/2026-04-24,-0.004343909968549718
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,weekly,2026-04-25/2026-05-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-01,0.009368185620538098
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-02,-0.008153855910511095
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-03,-0.01867292612586734
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-04,-0.034241292498042634
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-05,-0.029983938277407304
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-06,-0.011046141561684927
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-07,-0.00268550142808365
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-08,-0.042865938908761086
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-09,0.01343204573427228
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-10,0.0019471185796450258
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-11,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2024-12,-0.01597854668679321
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-01,-0.00551285983312099
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-02,0.0017139689578714598
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-03,0.0032896390514438757
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-04,-0.07982905264795331
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-05,0.004411954315195037
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-06,-0.009068077495506305
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-07,0.002466557911908641
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-08,8.296574130339882e-05
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-09,0.002834552979620218
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-10,-0.03111365444396973
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-11,-0.04125274314316639
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2025-12,0.005121248276524274
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2026-01,-0.01294856393673404
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2026-02,-0.017449228139422616
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2026-03,-0.026900162574848833
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,monthly,2026-04,-0.004343909968549718
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,yearly,2024,-0.13888079146269583
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,yearly,2025,-0.14685550032984981
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,5,yearly,2026,-0.0616418646195552
