date,pair,symbol,signal_ts,entry_ts,exit_ts,gross_return,signal_strength,local_hhmm,variant
2024-09-13,SMH_SOXL_SOXS,SOXS,2024-09-13 18:00:00+00:00,2024-09-13 18:01:00+00:00,2024-09-13 18:02:00+00:00,-0.005074754378470714,0.003078739825397525,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:00:00+00:00,2024-09-18 18:01:00+00:00,2024-09-18 18:02:00+00:00,0.011707683073229225,0.012642495928687714,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXS,2024-09-18 18:02:00+00:00,2024-09-18 18:03:00+00:00,2024-09-18 18:04:00+00:00,0.007156564333950177,0.003688450121606346,14:02,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:05:00+00:00,2024-09-18 18:06:00+00:00,2024-09-18 18:07:00+00:00,0.0011994002998501063,0.003524715474775064,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXS,2024-09-18 18:08:00+00:00,2024-09-18 18:09:00+00:00,2024-09-18 18:10:00+00:00,0.0,0.002116133401049547,14:08,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXS,2024-09-18 18:11:00+00:00,2024-09-18 18:12:00+00:00,2024-09-18 18:13:00+00:00,0.013384842536199093,0.0038003439417421125,14:11,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:14:00+00:00,2024-09-18 18:15:00+00:00,2024-09-18 18:16:00+00:00,0.00365703749231705,0.0023935715506924193,14:14,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:17:00+00:00,2024-09-18 18:18:00+00:00,2024-09-18 18:19:00+00:00,0.007874015748031482,0.0020415107179312386,14:17,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:20:00+00:00,2024-09-18 18:21:00+00:00,2024-09-18 18:22:00+00:00,-0.0070390894114122915,0.002968617472434154,14:20,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:28:00+00:00,2024-09-18 18:29:00+00:00,2024-09-18 18:30:00+00:00,0.0010491606714628787,0.0021618413801873793,14:28,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:33:00+00:00,2024-09-18 18:34:00+00:00,2024-09-18 18:35:00+00:00,0.004720662134200415,0.002278096523793627,14:33,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXS,2024-09-18 18:35:00+00:00,2024-09-18 18:36:00+00:00,2024-09-18 18:37:00+00:00,0.007304385210662012,0.005571792014465671,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:37:00+00:00,2024-09-18 18:38:00+00:00,2024-09-18 18:39:00+00:00,0.0023809523809523725,0.0039849082199330255,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXS,2024-09-18 18:39:00+00:00,2024-09-18 18:40:00+00:00,2024-09-18 18:41:00+00:00,-0.0008628127696289623,0.002151535605804944,14:39,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:46:00+00:00,2024-09-18 18:47:00+00:00,2024-09-18 18:48:00+00:00,-0.010784901138406244,0.0023339698705706624,14:46,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXL,2024-09-18 18:48:00+00:00,2024-09-18 18:49:00+00:00,2024-09-18 18:50:00+00:00,-0.0006893437688139104,0.002549827886617617,14:48,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-18,SMH_SOXL_SOXS,SOXS,2024-09-18 18:58:00+00:00,2024-09-18 18:59:00+00:00,2024-09-18 19:00:00+00:00,0.00856534695615152,0.002541080806369611,14:58,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-27,SMH_SOXL_SOXS,SOXS,2024-09-27 18:26:00+00:00,2024-09-27 18:27:00+00:00,2024-09-27 18:28:00+00:00,-0.0005058168942841945,0.0020186523476927176,14:26,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-27,SMH_SOXL_SOXS,SOXS,2024-09-27 18:29:00+00:00,2024-09-27 18:30:00+00:00,2024-09-27 18:31:00+00:00,-0.0023624298418526424,0.0023088139987037515,14:29,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-10-07,SMH_SOXL_SOXS,SOXS,2024-10-07 18:46:00+00:00,2024-10-07 18:47:00+00:00,2024-10-07 18:48:00+00:00,0.004433497536945774,0.002131424434971496,14:46,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-10-07,SMH_SOXL_SOXS,SOXS,2024-10-07 18:59:00+00:00,2024-10-07 19:00:00+00:00,2024-10-07 19:01:00+00:00,-0.0004863789573007482,0.0021411546075222887,14:59,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-12-18,SMH_SOXL_SOXS,SOXS,2024-12-18 19:00:00+00:00,2024-12-18 19:01:00+00:00,2024-12-18 19:02:00+00:00,0.0022266204849084037,0.003509761388286403,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-12-18,SMH_SOXL_SOXS,SOXS,2024-12-18 19:05:00+00:00,2024-12-18 19:06:00+00:00,2024-12-18 19:07:00+00:00,0.005376344086021501,0.003523357086302359,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-12-18,SMH_SOXL_SOXS,SOXS,2024-12-18 19:28:00+00:00,2024-12-18 19:29:00+00:00,2024-12-18 19:30:00+00:00,0.002408653846153852,0.00278806707292778,14:28,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-12-18,SMH_SOXL_SOXS,SOXS,2024-12-18 19:30:00+00:00,2024-12-18 19:31:00+00:00,2024-12-18 19:32:00+00:00,-0.01096282173498575,0.0026340195882471606,14:30,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-12-18,SMH_SOXL_SOXS,SOXS,2024-12-18 19:38:00+00:00,2024-12-18 19:39:00+00:00,2024-12-18 19:40:00+00:00,-0.0059660855027465765,0.002196836555360293,14:38,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-12-18,SMH_SOXL_SOXS,SOXL,2024-12-18 19:49:00+00:00,2024-12-18 19:50:00+00:00,2024-12-18 19:51:00+00:00,-0.0024610336341264194,0.0036414114996177194,14:49,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-12-18,SMH_SOXL_SOXS,SOXS,2024-12-18 19:54:00+00:00,2024-12-18 19:55:00+00:00,2024-12-18 19:56:00+00:00,0.0013951310861424204,0.002170243549553863,14:54,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-12-18,SMH_SOXL_SOXS,SOXS,2024-12-18 19:56:00+00:00,2024-12-18 19:57:00+00:00,2024-12-18 19:58:00+00:00,4.6446818393608424e-06,0.0027359174792489505,14:56,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-02,SMH_SOXL_SOXS,SOXL,2025-01-02 19:47:00+00:00,2025-01-02 19:48:00+00:00,2025-01-02 19:49:00+00:00,0.005454876273653486,0.0020548226688037463,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-10,SMH_SOXL_SOXS,SOXS,2025-01-10 19:05:00+00:00,2025-01-10 19:06:00+00:00,2025-01-10 19:07:00+00:00,0.00046937338652908167,0.002013612017236488,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-27,SMH_SOXL_SOXS,SOXL,2025-01-27 19:10:00+00:00,2025-01-27 19:11:00+00:00,2025-01-27 19:12:00+00:00,-0.0028990901571547267,0.002362542955326452,14:10,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-29,SMH_SOXL_SOXS,SOXS,2025-01-29 19:00:00+00:00,2025-01-29 19:01:00+00:00,2025-01-29 19:02:00+00:00,-0.008968147151188877,0.0031923383878690315,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-29,SMH_SOXL_SOXS,SOXL,2025-01-29 19:31:00+00:00,2025-01-29 19:32:00+00:00,2025-01-29 19:33:00+00:00,0.004697508896797098,0.0030317065981726454,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-29,SMH_SOXL_SOXS,SOXL,2025-01-29 19:37:00+00:00,2025-01-29 19:38:00+00:00,2025-01-29 19:39:00+00:00,0.004155946962200785,0.002401314403673638,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-29,SMH_SOXL_SOXS,SOXL,2025-01-29 19:40:00+00:00,2025-01-29 19:41:00+00:00,2025-01-29 19:42:00+00:00,0.00661859517493113,0.0029749434341741487,14:40,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-29,SMH_SOXL_SOXS,SOXL,2025-01-29 19:57:00+00:00,2025-01-29 19:58:00+00:00,2025-01-29 19:59:00+00:00,-0.0025252918287936854,0.0026378595653813175,14:57,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-31,SMH_SOXL_SOXS,SOXS,2025-01-31 19:06:00+00:00,2025-01-31 19:07:00+00:00,2025-01-31 19:08:00+00:00,-0.0004957858205255627,0.0022095191761939414,14:06,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-01-31,SMH_SOXL_SOXS,SOXS,2025-01-31 19:18:00+00:00,2025-01-31 19:19:00+00:00,2025-01-31 19:20:00+00:00,-0.002020845569569718,0.0020669530680068604,14:18,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-02-27,SMH_SOXL_SOXS,SOXS,2025-02-27 19:32:00+00:00,2025-02-27 19:33:00+00:00,2025-02-27 19:34:00+00:00,0.00271396895787146,0.0021513621743669553,14:32,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-03,SMH_SOXL_SOXS,SOXL,2025-03-03 19:40:00+00:00,2025-03-03 19:41:00+00:00,2025-03-03 19:42:00+00:00,0.0034115235709406555,0.0022374309028692085,14:40,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-03,SMH_SOXL_SOXS,SOXS,2025-03-03 19:51:00+00:00,2025-03-03 19:52:00+00:00,2025-03-03 19:53:00+00:00,0.004456353824553894,0.004964632485391807,14:51,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-04,SMH_SOXL_SOXS,SOXS,2025-03-04 19:26:00+00:00,2025-03-04 19:27:00+00:00,2025-03-04 19:28:00+00:00,-0.001682085786375187,0.0033637674195099443,14:26,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-05,SMH_SOXL_SOXS,SOXS,2025-03-05 19:18:00+00:00,2025-03-05 19:19:00+00:00,2025-03-05 19:20:00+00:00,0.000424628450106157,0.0025708061002178706,14:18,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-06,SMH_SOXL_SOXS,SOXL,2025-03-06 19:48:00+00:00,2025-03-06 19:49:00+00:00,2025-03-06 19:50:00+00:00,0.003558718861209842,0.005077123535170314,14:48,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-06,SMH_SOXL_SOXS,SOXS,2025-03-06 19:53:00+00:00,2025-03-06 19:54:00+00:00,2025-03-06 19:55:00+00:00,0.0017612524461838586,0.0026080309366427468,14:53,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-06,SMH_SOXL_SOXS,SOXS,2025-03-06 19:55:00+00:00,2025-03-06 19:56:00+00:00,2025-03-06 19:57:00+00:00,-0.003092117229555824,0.003427128427128334,14:55,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-06,SMH_SOXL_SOXS,SOXS,2025-03-06 19:58:00+00:00,2025-03-06 19:59:00+00:00,2025-03-06 20:00:00+00:00,0.007077809798270884,0.002250690326377258,14:58,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-07,SMH_SOXL_SOXS,SOXS,2025-03-07 19:43:00+00:00,2025-03-07 19:44:00+00:00,2025-03-07 19:45:00+00:00,0.0016521739130435087,0.0021604525814068465,14:43,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-10,SMH_SOXL_SOXS,SOXS,2025-03-10 18:13:00+00:00,2025-03-10 18:14:00+00:00,2025-03-10 18:15:00+00:00,-0.002560351133869765,0.002098880597015018,14:13,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-11,SMH_SOXL_SOXS,SOXL,2025-03-11 18:01:00+00:00,2025-03-11 18:02:00+00:00,2025-03-11 18:03:00+00:00,0.002378849029695207,0.0033888005982984915,14:01,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-11,SMH_SOXL_SOXS,SOXL,2025-03-11 18:10:00+00:00,2025-03-11 18:11:00+00:00,2025-03-11 18:12:00+00:00,-0.0010978446976375178,0.0021095928611265524,14:10,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-12,SMH_SOXL_SOXS,SOXL,2025-03-12 18:00:00+00:00,2025-03-12 18:01:00+00:00,2025-03-12 18:02:00+00:00,0.0027218290691344293,0.002163072929711518,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-13,SMH_SOXL_SOXS,SOXL,2025-03-13 18:00:00+00:00,2025-03-13 18:01:00+00:00,2025-03-13 18:02:00+00:00,0.0047725996631107215,0.002199816681943245,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-13,SMH_SOXL_SOXS,SOXL,2025-03-13 18:07:00+00:00,2025-03-13 18:08:00+00:00,2025-03-13 18:09:00+00:00,0.0002766251728907321,0.002417221563440597,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-19,SMH_SOXL_SOXS,SOXL,2025-03-19 18:00:00+00:00,2025-03-19 18:01:00+00:00,2025-03-19 18:02:00+00:00,-0.0032019546701741453,0.006040892193308389,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-19,SMH_SOXL_SOXS,SOXL,2025-03-19 18:41:00+00:00,2025-03-19 18:42:00+00:00,2025-03-19 18:43:00+00:00,0.001220703125,0.0021992522542335635,14:41,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-03-31,SMH_SOXL_SOXS,SOXS,2025-03-31 18:45:00+00:00,2025-03-31 18:46:00+00:00,2025-03-31 18:47:00+00:00,-0.0007890743550835744,0.0026852974026282395,14:45,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-02,SMH_SOXL_SOXS,SOXS,2025-04-02 18:05:00+00:00,2025-04-02 18:06:00+00:00,2025-04-02 18:07:00+00:00,-0.0024313997915943464,0.0025759917568263235,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-03,SMH_SOXL_SOXS,SOXL,2025-04-03 18:48:00+00:00,2025-04-03 18:49:00+00:00,2025-04-03 18:50:00+00:00,-0.005845511482254762,0.0025797966513227966,14:48,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-03,SMH_SOXL_SOXS,SOXL,2025-04-03 18:51:00+00:00,2025-04-03 18:52:00+00:00,2025-04-03 18:53:00+00:00,0.0008208955223880654,0.002423385671732392,14:51,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-03,SMH_SOXL_SOXS,SOXS,2025-04-03 18:54:00+00:00,2025-04-03 18:55:00+00:00,2025-04-03 18:56:00+00:00,0.00013925637097877974,0.002338975377882857,14:54,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXS,2025-04-04 18:05:00+00:00,2025-04-04 18:06:00+00:00,2025-04-04 18:07:00+00:00,-0.0009055920307901033,0.003046127067014792,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXS,2025-04-04 18:07:00+00:00,2025-04-04 18:08:00+00:00,2025-04-04 18:09:00+00:00,-0.0015713713253999728,0.0022370144041903295,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXS,2025-04-04 18:11:00+00:00,2025-04-04 18:12:00+00:00,2025-04-04 18:13:00+00:00,-0.003919372900335838,0.0026521572701919682,14:11,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXS,2025-04-04 18:31:00+00:00,2025-04-04 18:32:00+00:00,2025-04-04 18:33:00+00:00,0.0008784657013085617,0.0026450653000494873,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXL,2025-04-04 18:33:00+00:00,2025-04-04 18:34:00+00:00,2025-04-04 18:35:00+00:00,-0.005632117743992526,0.003040017687375718,14:33,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXS,2025-04-04 18:36:00+00:00,2025-04-04 18:37:00+00:00,2025-04-04 18:38:00+00:00,-0.00011019283746560582,0.00237097485663873,14:36,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXL,2025-04-04 18:47:00+00:00,2025-04-04 18:48:00+00:00,2025-04-04 18:49:00+00:00,0.007025813692480343,0.003757736516357024,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXS,2025-04-04 18:53:00+00:00,2025-04-04 18:54:00+00:00,2025-04-04 18:55:00+00:00,-0.005141009920855977,0.0024961597542243474,14:53,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-04,SMH_SOXL_SOXS,SOXS,2025-04-04 18:58:00+00:00,2025-04-04 18:59:00+00:00,2025-04-04 19:00:00+00:00,-0.002855951821334468,0.002857770938667903,14:58,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:01:00+00:00,2025-04-07 18:02:00+00:00,2025-04-07 18:03:00+00:00,-0.007304601899196461,0.004957091839454253,14:01,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXL,2025-04-07 18:03:00+00:00,2025-04-07 18:04:00+00:00,2025-04-07 18:05:00+00:00,-0.004760432766615197,0.0024055166515208892,14:03,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:05:00+00:00,2025-04-07 18:06:00+00:00,2025-04-07 18:07:00+00:00,0.007447515587681863,0.0042187333119726445,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXL,2025-04-07 18:07:00+00:00,2025-04-07 18:08:00+00:00,2025-04-07 18:09:00+00:00,-0.006774361646691096,0.003330468414267429,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:11:00+00:00,2025-04-07 18:12:00+00:00,2025-04-07 18:13:00+00:00,0.00917209751387893,0.0025726230035374442,14:11,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXL,2025-04-07 18:13:00+00:00,2025-04-07 18:14:00+00:00,2025-04-07 18:15:00+00:00,-0.0004107381702143087,0.0026135690036106496,14:13,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXL,2025-04-07 18:15:00+00:00,2025-04-07 18:16:00+00:00,2025-04-07 18:17:00+00:00,-0.005208333333333259,0.004462845467254617,14:15,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXL,2025-04-07 18:18:00+00:00,2025-04-07 18:19:00+00:00,2025-04-07 18:20:00+00:00,-0.002242383097780354,0.004388077272970525,14:18,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:20:00+00:00,2025-04-07 18:21:00+00:00,2025-04-07 18:22:00+00:00,-0.003440648808060942,0.0029320823115471795,14:20,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:23:00+00:00,2025-04-07 18:24:00+00:00,2025-04-07 18:25:00+00:00,-0.006322511765944672,0.002241554144206681,14:23,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:25:00+00:00,2025-04-07 18:26:00+00:00,2025-04-07 18:27:00+00:00,0.008742107819329714,0.0044041105031361605,14:25,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:27:00+00:00,2025-04-07 18:28:00+00:00,2025-04-07 18:29:00+00:00,0.0047755491881564804,0.0023676280671545147,14:27,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:29:00+00:00,2025-04-07 18:30:00+00:00,2025-04-07 18:31:00+00:00,-0.006586685485768129,0.0031854011445848762,14:29,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXL,2025-04-07 18:31:00+00:00,2025-04-07 18:32:00+00:00,2025-04-07 18:33:00+00:00,-0.008474576271186418,0.00411055222023915,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXL,2025-04-07 18:34:00+00:00,2025-04-07 18:35:00+00:00,2025-04-07 18:36:00+00:00,0.010042283298097088,0.0022650056625141968,14:34,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:41:00+00:00,2025-04-07 18:42:00+00:00,2025-04-07 18:43:00+00:00,0.013902439024390256,0.002351683591662157,14:41,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:45:00+00:00,2025-04-07 18:46:00+00:00,2025-04-07 18:47:00+00:00,-0.01078360891444996,0.0020966614698133546,14:45,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:47:00+00:00,2025-04-07 18:48:00+00:00,2025-04-07 18:49:00+00:00,0.0004813477737666272,0.002789549916849987,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXS,2025-04-07 18:54:00+00:00,2025-04-07 18:55:00+00:00,2025-04-07 18:56:00+00:00,0.006033427697566873,0.003627700471059536,14:54,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-07,SMH_SOXL_SOXS,SOXL,2025-04-07 18:57:00+00:00,2025-04-07 18:58:00+00:00,2025-04-07 18:59:00+00:00,-0.003431656484628509,0.0027812619294322882,14:57,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXS,2025-04-08 18:01:00+00:00,2025-04-08 18:02:00+00:00,2025-04-08 18:03:00+00:00,-0.004479019330504541,0.0026765162464535974,14:01,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXS,2025-04-08 18:04:00+00:00,2025-04-08 18:05:00+00:00,2025-04-08 18:06:00+00:00,0.006129184347006156,0.0023550821602528194,14:04,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXL,2025-04-08 18:16:00+00:00,2025-04-08 18:17:00+00:00,2025-04-08 18:18:00+00:00,0.0021528525296019563,0.0033383588197286596,14:16,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXS,2025-04-08 18:21:00+00:00,2025-04-08 18:22:00+00:00,2025-04-08 18:23:00+00:00,0.0014054813773718422,0.002467149369804078,14:21,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXS,2025-04-08 18:25:00+00:00,2025-04-08 18:26:00+00:00,2025-04-08 18:27:00+00:00,-0.0004647920055775856,0.0032218062415716453,14:25,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXL,2025-04-08 18:30:00+00:00,2025-04-08 18:31:00+00:00,2025-04-08 18:32:00+00:00,-0.010867237687366083,0.010275269049808022,14:30,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXS,2025-04-08 18:33:00+00:00,2025-04-08 18:34:00+00:00,2025-04-08 18:35:00+00:00,0.000921932258826752,0.00236788289742762,14:33,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXS,2025-04-08 18:35:00+00:00,2025-04-08 18:36:00+00:00,2025-04-08 18:37:00+00:00,-0.002973467520585471,0.004262206636093779,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXL,2025-04-08 18:45:00+00:00,2025-04-08 18:46:00+00:00,2025-04-08 18:47:00+00:00,0.005050505050504972,0.0024520488230164172,14:45,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-08,SMH_SOXL_SOXS,SOXS,2025-04-08 18:59:00+00:00,2025-04-08 19:00:00+00:00,2025-04-08 19:01:00+00:00,-0.0015565932844118224,0.0021260357610116687,14:59,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:00:00+00:00,2025-04-09 18:01:00+00:00,2025-04-09 18:02:00+00:00,0.0008576186511242145,0.005926433854141155,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:04:00+00:00,2025-04-09 18:05:00+00:00,2025-04-09 18:06:00+00:00,0.0079020150138287,0.004312955828547849,14:04,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:07:00+00:00,2025-04-09 18:08:00+00:00,2025-04-09 18:09:00+00:00,0.010309278350515427,0.0031761544099682126,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
